e0718a,::1,GET,https://localhost:8000/reservation/new,1661179120,,200
a6bc87,::1,GET,https://localhost:8000/reservation/new,1661179269,,200
804d3e,::1,GET,https://localhost:8000/reservation/new,1661179313,,200
d06978,::1,POST,https://localhost:8000/reservation/new,1661179325,,303
d86c4d,::1,GET,https://localhost:8000/reservation/,1661179326,,200
25cb74,::1,GET,https://localhost:8000/reservation/,1661179381,,200
5dafc8,::1,GET,https://localhost:8000/reservation/3,1661179389,ef5136,500
ef5136,::1,GET,https://localhost:8000/reservation/3,1661179389,,500
16d8fd,::1,GET,https://localhost:8000/reservation/3/edit,1661179433,,200
5ef42c,::1,POST,https://localhost:8000/reservation/3,1661179438,,303
a90ec2,::1,GET,https://localhost:8000/reservation/,1661179439,,200
1b05d1,::1,GET,https://localhost:8000/reservation/new,1661179444,,200
4d40b3,::1,GET,https://localhost:8000/carte/restaurant,1661179446,,200
13b72d,::1,GET,https://localhost:8000/reservation/new,1661179448,,200
9c5c7f,::1,GET,https://localhost:8000/carte/restaurant,1661179455,,200
82007b,::1,GET,https://localhost:8000/carte/restaurant,1661179457,,200
3cb942,::1,GET,https://localhost:8000/logout,1661179461,,302
9efcf1,::1,GET,https://localhost:8000/,1661179462,,200
ac1be9,::1,GET,https://localhost:8000/login,1661179465,,200
353473,::1,POST,https://localhost:8000/login,1661179477,,302
f4e9b5,::1,GET,https://localhost:8000/,1661179477,,200
ebe19c,::1,GET,https://localhost:8000/reservation/,1661179484,,200
659b5a,::1,GET,https://localhost:8000/reservation/,1661180029,,200
8562a2,::1,GET,https://localhost:8000/logout,1661180032,,302
6e3132,::1,GET,https://localhost:8000/,1661180033,,200
825142,::1,GET,https://localhost:8000/login,1661180036,,200
a72c34,::1,POST,https://localhost:8000/login,1661180049,,302
70052d,::1,GET,https://localhost:8000/,1661180050,,200
c6fe45,::1,GET,https://localhost:8000/reservation/new,1661180054,,200
1ac2b6,::1,POST,https://localhost:8000/reservation/new,1661180065,,303
35eb05,::1,GET,https://localhost:8000/reservation/,1661180066,,200
cb702b,::1,GET,https://localhost:8000/logout,1661180075,,302
b5e631,::1,GET,https://localhost:8000/,1661180076,,200
f6a58b,::1,GET,https://localhost:8000/login,1661180078,,200
af6e35,::1,POST,https://localhost:8000/login,1661180087,,302
f08af0,::1,GET,https://localhost:8000/,1661180088,,200
118051,::1,GET,https://localhost:8000/reservation/new,1661180092,,200
1fa700,::1,GET,https://localhost:8000/reservation/,1661180098,,200
7dc217,::1,GET,https://localhost:8000/reservation/1/edit,1661180105,,200
994217,::1,POST,https://localhost:8000/reservation/1,1661180111,,303
616f3a,::1,GET,https://localhost:8000/reservation/,1661180112,,200
6a996e,::1,GET,https://localhost:8000/reservation/2/edit,1661180116,,200
e63944,::1,POST,https://localhost:8000/reservation/2,1661180121,,303
6db275,::1,GET,https://localhost:8000/reservation/,1661180122,,200
f1122e,::1,GET,https://localhost:8000/admin/user/,1661180266,,200
29080e,::1,GET,https://localhost:8000/commande/a/emporter/,1661180271,,200
f416a5,::1,GET,https://localhost:8000/reservation/,1661180276,,200
74619b,::1,GET,https://localhost:8000/platjour/,1661180280,,200
06e56b,::1,GET,https://localhost:8000/reservation/,1661180290,,200
aa443d,::1,GET,https://localhost:8000/platjour/,1661180303,,200
abeb43,::1,GET,https://localhost:8000/platjour/new,1661180308,,200
dd735f,::1,GET,https://localhost:8000/platjour/new,1661180352,a8b5fe,500
a8b5fe,::1,POST,https://localhost:8000/platjour/new,1661180352,,500
8cacc4,::1,GET,https://localhost:8000/platjour/new,1661180492,113771,500
113771,::1,POST,https://localhost:8000/platjour/new,1661180492,,500
465dea,::1,GET,https://localhost:8000/platjour/new,1661180626,63e4ef,500
63e4ef,::1,GET,https://localhost:8000/platjour/new,1661180627,,500
d4fc7a,::1,GET,https://localhost:8000/platjour/new,1661180647,6742cf,500
6742cf,::1,GET,https://localhost:8000/platjour/new,1661180647,,500
09a1e2,::1,GET,https://localhost:8000/platjour/new,1661180661,,200
fe4922,::1,GET,https://localhost:8000/platjour/new,1661180797,bf6438,500
bf6438,::1,POST,https://localhost:8000/platjour/new,1661180797,,500
9e894f,::1,GET,https://localhost:8000/carte/restaurant,1661181094,,200
0d7048,::1,GET,https://localhost:8000/carte/restaurant,1661181097,,200
eaa75b,::1,GET,https://localhost:8000/carte/restaurant,1661240099,,200
00a949,::1,GET,https://localhost:8000/carte/restaurant,1661240103,,200
e8ebff,::1,GET,https://localhost:8000/,1661240202,,200
e8c6ae,127.0.0.1,GET,https://127.0.0.1:8000/,1661240251,,200
fa9143,127.0.0.1,GET,https://127.0.0.1:8000/,1661240295,,200
10b283,127.0.0.1,GET,https://127.0.0.1:8000/carte/restaurant,1661240311,,200
c2bbc2,127.0.0.1,GET,https://127.0.0.1:8000/login,1661240316,,200
c1cddf,127.0.0.1,POST,https://127.0.0.1:8000/login,1661240334,,302
1f7ef3,127.0.0.1,GET,https://127.0.0.1:8000/,1661240335,,200
d0d075,127.0.0.1,GET,https://127.0.0.1:8000/carte/restaurant,1661240345,,200
e73c8e,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661240365,,302
7c5ce8,127.0.0.1,GET,https://127.0.0.1:8000/,1661240365,,200
bce78b,127.0.0.1,GET,https://127.0.0.1:8000/login,1661240369,,200
6a4491,127.0.0.1,POST,https://127.0.0.1:8000/login,1661240388,,302
931b62,127.0.0.1,GET,https://127.0.0.1:8000/,1661240388,,200
0d0a48,127.0.0.1,GET,https://127.0.0.1:8000/carte/restaurant,1661240400,,200
7e9b5f,127.0.0.1,GET,https://127.0.0.1:8000/category,1661240412,,301
c473b4,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661240413,,200
b50f52,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661240596,,200
c445dc,127.0.0.1,GET,https://127.0.0.1:8000/carte/restaurant,1661240599,,200
030fcd,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661240609,,200
f957ed,127.0.0.1,POST,https://127.0.0.1:8000/reservation/new,1661240627,,303
5fc511,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1661240627,,200
11853a,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661240638,,200
5a408c,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661240706,,200
de403a,127.0.0.1,GET,https://127.0.0.1:8000/reservation/,1661240843,,200
48fc7c,127.0.0.1,GET,https://127.0.0.1:8000/carte/restaurant,1661240865,,200
8968ac,127.0.0.1,GET,https://127.0.0.1:8000/,1661241154,,200
6a3796,127.0.0.1,GET,https://127.0.0.1:8000/,1661241183,,200
7b4a9a,127.0.0.1,GET,https://127.0.0.1:8000/,1661241220,,200
ac80b9,127.0.0.1,GET,https://127.0.0.1:8000/,1661241751,,200
d25889,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661244347,,200
3d2038,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661244356,,302
2add23,127.0.0.1,GET,https://127.0.0.1:8000/,1661244357,,200
764fad,127.0.0.1,GET,https://127.0.0.1:8000/login,1661244359,,200
ea8170,127.0.0.1,POST,https://127.0.0.1:8000/login,1661244372,,302
2f7849,127.0.0.1,GET,https://127.0.0.1:8000/,1661244373,,200
b3e646,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661244387,,302
e0366f,127.0.0.1,GET,https://127.0.0.1:8000/,1661244388,,200
b50c2c,127.0.0.1,GET,https://127.0.0.1:8000/login,1661244390,,200
ca98d4,127.0.0.1,POST,https://127.0.0.1:8000/login,1661244397,,302
baf4ca,127.0.0.1,GET,https://127.0.0.1:8000/,1661244398,,200
e0ae50,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661244437,,302
52675d,127.0.0.1,GET,https://127.0.0.1:8000/,1661244438,,200
416a6c,127.0.0.1,GET,https://127.0.0.1:8000/login,1661244440,,200
f5de65,127.0.0.1,GET,https://127.0.0.1:8000/register,1661244442,,200
6144e9,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661244569,,200
cafa0e,127.0.0.1,GET,https://127.0.0.1:8000/category,1661244580,,301
f3f880,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661244581,,200
aee3d7,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661244780,,200
ce42aa,127.0.0.1,GET,https://127.0.0.1:8000/login,1661244783,,200
871aee,127.0.0.1,POST,https://127.0.0.1:8000/login,1661244786,,302
8203f1,127.0.0.1,GET,https://127.0.0.1:8000/,1661244787,,200
6ca41d,127.0.0.1,GET,https://127.0.0.1:8000/plat/,1661244802,,200
44f9b1,127.0.0.1,GET,https://127.0.0.1:8000/plat/new,1661244815,,200
4ddb5a,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661244862,,200
041c9d,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245193,,200
8d816f,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245218,,200
62b98e,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245227,,200
183f83,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245228,,200
81c418,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245229,,200
80632d,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245230,,200
9197dc,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245275,,200
29b1e8,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245359,,200
9fd611,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245360,,200
c7b92e,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245361,,200
90c0d4,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245363,,200
88209e,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245364,,200
4ce212,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245365,,200
692f8f,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245423,,200
0a1906,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245475,,200
d07db6,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661245491,,200
6926e0,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661245499,,200
7f5869,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661245540,,200
b2ee82,127.0.0.1,GET,https://127.0.0.1:8000/,1661245544,,200
7465a6,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245594,,200
8b89d0,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245645,3b6ca7,500
3b6ca7,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245645,,500
5597ea,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245703,c8286e,500
c8286e,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new,1661245704,,500
2bb9cb,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/,1661245760,9f5c41,500
9f5c41,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/,1661245761,,500
ed4f2a,127.0.0.1,GET,https://127.0.0.1:8000/commande/a/emporter/,1661245819,ab125a,500
ab125a,127.0.0.1,GET,https://127.0.0.1:8000/commande/a/emporter/,1661245819,,500
facc6b,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661245922,,302
3b7f71,127.0.0.1,GET,https://127.0.0.1:8000/,1661245923,,200
2f6ff5,127.0.0.1,GET,https://127.0.0.1:8000/login,1661245925,,200
9ad433,127.0.0.1,POST,https://127.0.0.1:8000/login,1661245931,,302
6f8a59,127.0.0.1,GET,https://127.0.0.1:8000/,1661245932,6ef158,500
6ef158,127.0.0.1,GET,https://127.0.0.1:8000/,1661245933,,500
bcf03d,127.0.0.1,GET,https://127.0.0.1:8000/,1661245986,5edaf8,500
5edaf8,127.0.0.1,GET,https://127.0.0.1:8000/,1661245986,,500
f17e80,127.0.0.1,GET,https://127.0.0.1:8000/,1661246005,9b03a9,500
9b03a9,127.0.0.1,GET,https://127.0.0.1:8000/,1661246005,,500
7b2a68,127.0.0.1,GET,https://127.0.0.1:8000/,1661246097,1271f4,500
1271f4,127.0.0.1,GET,https://127.0.0.1:8000/,1661246098,,500
eaf340,127.0.0.1,GET,https://127.0.0.1:8000/,1661246370,313df5,500
313df5,127.0.0.1,GET,https://127.0.0.1:8000/,1661246370,,500
19e7a1,127.0.0.1,GET,https://127.0.0.1:8000/,1661246495,f832e7,500
f832e7,127.0.0.1,GET,https://127.0.0.1:8000/,1661246495,,500
6cb8a5,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246537,32743c,500
32743c,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246537,,500
0e5f1b,127.0.0.1,GET,https://127.0.0.1:8000/,1661246540,a01c62,500
a01c62,127.0.0.1,GET,https://127.0.0.1:8000/,1661246541,,500
6d8d48,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661246550,69dc54,500
69dc54,127.0.0.1,GET,https://127.0.0.1:8000/category/,1661246551,,500
5d7a9c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661246560,,302
ddeb20,127.0.0.1,GET,https://127.0.0.1:8000/,1661246561,,200
d0bb04,127.0.0.1,GET,https://127.0.0.1:8000/,1661246565,,200
5ba52f,127.0.0.1,GET,https://127.0.0.1:8000/,1661246566,,200
352b94,127.0.0.1,GET,https://127.0.0.1:8000/,1661246567,,200
488bdf,127.0.0.1,GET,https://127.0.0.1:8000/,1661246568,,200
a0cbdc,127.0.0.1,GET,https://127.0.0.1:8000/,1661246568,,200
7e96cc,127.0.0.1,GET,https://127.0.0.1:8000/,1661246569,,200
2702f1,127.0.0.1,GET,https://127.0.0.1:8000/,1661246570,,200
40d4bc,127.0.0.1,GET,https://127.0.0.1:8000/,1661246571,,200
9b832c,127.0.0.1,GET,https://127.0.0.1:8000/,1661246572,,200
b1ade9,127.0.0.1,GET,https://127.0.0.1:8000/,1661246573,,200
8c6c04,127.0.0.1,GET,https://127.0.0.1:8000/,1661246573,,200
a713ac,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246574,,200
15cc4b,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246575,,200
eb57bf,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246576,,200
156f35,127.0.0.1,POST,https://127.0.0.1:8000/login,1661246593,,302
34224b,127.0.0.1,GET,https://127.0.0.1:8000/,1661246594,868ad1,500
868ad1,127.0.0.1,GET,https://127.0.0.1:8000/,1661246594,,500
6e8339,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246860,d4b4e0,500
d4b4e0,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246860,,500
4ff239,127.0.0.1,GET,https://127.0.0.1:8000/platjour/,1661246932,,200
9f7ac0,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/2,1661246941,0452ff,403
0452ff,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/2,1661246941,,403
e43543,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661246962,,302
4c1136,127.0.0.1,GET,https://127.0.0.1:8000/,1661246963,,200
ae62db,127.0.0.1,GET,https://127.0.0.1:8000/login,1661246965,,200
f8b0ff,127.0.0.1,POST,https://127.0.0.1:8000/login,1661246971,,302
a733e5,127.0.0.1,GET,https://127.0.0.1:8000/,1661246972,,200
1f1679,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661246977,9259b5,500
9259b5,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661246977,,500
8caa29,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661247021,,302
ae0b8f,127.0.0.1,GET,https://127.0.0.1:8000/,1661247021,,200
85e29d,127.0.0.1,GET,https://127.0.0.1:8000/login,1661247024,,200
48e5a9,127.0.0.1,POST,https://127.0.0.1:8000/login,1661247031,,302
70da02,127.0.0.1,GET,https://127.0.0.1:8000/,1661247032,,200
e00180,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/2,1661247038,826d5e,403
826d5e,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/2,1661247038,,403
6c6bfb,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661247099,,302
770d7c,127.0.0.1,GET,https://127.0.0.1:8000/,1661247099,,200
1a7c7e,127.0.0.1,GET,https://127.0.0.1:8000/login,1661247102,,200
4d77b0,127.0.0.1,POST,https://127.0.0.1:8000/login,1661247108,,302
1e74ab,127.0.0.1,GET,https://127.0.0.1:8000/,1661247109,,200
89b547,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247114,125367,500
125367,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247114,,500
278ee8,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247356,55f32c,500
55f32c,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247356,,500
1871ef,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247361,70aacc,500
70aacc,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247361,,500
a633f2,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247456,62e45a,500
62e45a,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247456,,500
ad2bf7,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247534,2c68dd,404
2c68dd,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247535,,404
2e4596,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247582,6de515,404
6de515,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247583,,404
b3a9d3,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247611,68f7c8,404
68f7c8,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247612,,404
04406c,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247701,f87337,404
f87337,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247701,,404
ee2245,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247871,b27829,404
b27829,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247871,,404
bd531b,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247990,3cf57c,404
3cf57c,127.0.0.1,GET,https://127.0.0.1:8000/admin/user/1,1661247991,,404
7418a4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1661248071,,302
62413c,127.0.0.1,GET,https://127.0.0.1:8000/,1661248071,,200
ba9942,127.0.0.1,GET,https://127.0.0.1:8000/login,1661248073,,200
b29136,127.0.0.1,POST,https://127.0.0.1:8000/login,1661248080,,302
d8fd89,127.0.0.1,GET,https://127.0.0.1:8000/,1661248081,,200
34e6c1,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248091,912637,500
912637,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248091,,500
efde76,127.0.0.1,GET,https://127.0.0.1:8000/user/%7Bid%7D,1661248103,43b2ef,404
43b2ef,127.0.0.1,GET,https://127.0.0.1:8000/user/%7Bid%7D,1661248103,,404
35ef58,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248238,57632e,500
57632e,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248238,,500
d83e06,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248273,e7f588,500
e7f588,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248273,,500
7ad543,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248349,cfdbd2,500
cfdbd2,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248349,,500
dca186,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248489,7cd6f0,500
7cd6f0,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248489,,500
f0fe7a,127.0.0.1,GET,https://127.0.0.1:8000/user/show,1661248647,3310c7,404
3310c7,127.0.0.1,GET,https://127.0.0.1:8000/user/show,1661248647,,404
be3c86,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248742,72e7b3,500
72e7b3,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661248743,,500
1fb731,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252437,8dbce6,500
8dbce6,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252437,,500
45189a,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252686,873e35,500
873e35,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252687,,500
e47eed,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252705,09cd60,500
09cd60,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252705,,500
cd2363,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252736,9fafd6,500
9fafd6,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252736,,500
c97fdc,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252794,9d2e57,500
9d2e57,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252794,,500
f4adce,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252871,d58825,500
d58825,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252871,,500
a068f0,127.0.0.1,GET,https://127.0.0.1:8000/user/2,1661252891,,200
74c7b6,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1661252916,,200
46c68b,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1661253239,,200
16fd1f,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1661253240,,200
1e47e9,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1661253244,,200
a70096,127.0.0.1,GET,https://127.0.0.1:8000/user/profil,1661253249,8e973f,404
8e973f,127.0.0.1,GET,https://127.0.0.1:8000/user/profil,1661253250,,404
8a1218,::1,GET,https://localhost:8000/,1661253460,,200
6a8291,::1,GET,https://localhost:8000/profil,1661253471,,200
34167d,::1,GET,https://localhost:8000/user/,1661253483,,200
364aee,::1,GET,https://localhost:8000/reservation/new,1661253497,,200
7d1686,::1,GET,https://localhost:8000/reservation/new,1661253581,,200
738fbc,::1,GET,https://localhost:8000/,1661253589,,200
5ceaae,::1,GET,https://localhost:8000/carte/restaurant,1661253591,,200
e49cc3,::1,GET,https://localhost:8000/reservation/new,1661254108,,200
df77cf,::1,GET,https://localhost:8000/plat/,1661254779,,200
f00e57,::1,GET,https://localhost:8000/plat/new,1661254784,70d9e7,500
70d9e7,::1,GET,https://localhost:8000/plat/new,1661254784,,500
af9958,::1,GET,https://localhost:8000/plat/new,1661254860,15f572,500
15f572,::1,GET,https://localhost:8000/plat/new,1661254861,,500
79de45,::1,GET,https://localhost:8000/plat/new,1661255058,,200
5ebd6d,::1,POST,https://localhost:8000/plat/new,1661255609,,303
c79678,::1,GET,https://localhost:8000/plat/,1661255610,,200
1a79d0,::1,GET,https://localhost:8000/reservation/new,1661256294,,200
